,precision,recall,f1-score,support
T-shirt/top,0.741991341991342,0.857,0.7953596287703016,1000.0
Trouser,0.991578947368421,0.942,0.9661538461538461,1000.0
Pullover,0.6939890710382514,0.762,0.7264061010486177,1000.0
Dress,0.849846782431052,0.832,0.8408287013643254,1000.0
Coat,0.7255859375,0.743,0.7341897233201581,1000.0
Sandal,0.916504854368932,0.944,0.9300492610837439,1000.0
Shirt,0.6721536351165981,0.49,0.5668016194331984,1000.0
Sneaker,0.8738404452690167,0.942,0.9066410009624639,1000.0
Bag,0.9074427480916031,0.951,0.9287109375,1000.0
Ankle boot,0.9790979097909791,0.89,0.9324253535882661,1000.0
accuracy,0.8353,0.8353,0.8353,0.8353
macro avg,0.8352031672966195,0.8352999999999999,0.8327566173224922,10000.0
weighted avg,0.8352031672966196,0.8353,0.8327566173224921,10000.0
