,precision,recall,f1-score,support
0,0.9466929911154985,0.9785714285714285,0.9623682890115404,980.0
1,0.9635732870771899,0.9788546255506608,0.9711538461538461,1135.0
2,0.9314516129032258,0.8953488372093024,0.9130434782608695,1032.0
3,0.8967867575462513,0.9118811881188119,0.9042709867452136,1010.0
4,0.9159159159159159,0.9317718940936863,0.9237758707723372,982.0
5,0.9033018867924528,0.8587443946188341,0.8804597701149425,892.0
6,0.932446264073695,0.9509394572025052,0.9416020671834625,958.0
7,0.9230019493177388,0.9212062256809338,0.9221032132424537,1028.0
8,0.8883089770354906,0.8737166324435318,0.8809523809523809,974.0
9,0.9036742800397219,0.9018830525272548,0.9027777777777778,1009.0
accuracy,0.9215,0.9215,0.9215,0.9215
macro avg,0.920515392181718,0.920291773601695,0.9202507680214825,10000.0
weighted avg,0.9212752031285824,0.9215,0.9212400405235168,10000.0
