,precision,recall,f1-score,support
0,0.3261390887290168,0.1559633027522936,0.21101629169899147,1744.0
1,0.286255290710626,0.504020396156109,0.3651346167507281,5099.0
2,0.2957116548276769,0.27090865268739456,0.28276729559748426,4149.0
3,0.19435104236718226,0.20055517002081888,0.19740437158469945,2882.0
4,0.2863105175292154,0.27189853349187476,0.2789184793657247,2523.0
5,0.233523611831863,0.18875838926174496,0.20876826722338204,2384.0
6,0.20725806451612902,0.12999494183105717,0.15977618899595897,1977.0
7,0.14834630350194553,0.1510648836057454,0.14969325153374233,2019.0
8,0.20496397117694154,0.15421686746987953,0.17600550017188038,1660.0
9,0.30329289428076256,0.109717868338558,0.16114180478821363,1595.0
accuracy,0.2563383527965581,0.2563383527965581,0.2563383527965581,0.2563383527965581
macro avg,0.2486152439471359,0.21370990056154757,0.21906260677108053,26032.0
weighted avg,0.2546006500938408,0.2563383527965581,0.2435720695217615,26032.0
